visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V638974-3305,control,2026-05-16,mobile,1,0,
V965857-1049,control,2026-05-07,mobile,1,0,
V972546-7398,variant,2026-05-14,desktop,1,0,
V630594-3656,variant,2026-05-04,desktop,0,0,
V431713-6110,variant,2026-05-16,mobile,1,0,
V230820-391,control,2026-05-06,mobile,1,0,
V359702-1172,variant,2026-05-10,mobile,0,0,
V387917-7283,control,2026-05-07,mobile,1,0,
V494603-7351,variant,2026-05-07,desktop,1,0,
V627907-7388,variant,2026-05-09,mobile,0,0,
V934574-7503,control,2026-05-12,desktop,0,0,
V370470-1174,variant,2026-05-15,mobile,1,0,
V720129-6118,variant,2026-05-04,mobile,1,0,
V649505-4893,control,2026-05-11,desktop,1,0,
V220659-1710,variant,2026-05-17,desktop,1,0,
V343464-4397,variant,2026-05-10,desktop,1,0,
V865129-8171,control,2026-05-14,mobile,1,0,
V838379-7035,variant,2026-05-16,mobile,1,0,
V782468-1767,variant,2026-05-14,tablet,0,0,
V854881-8149,control,2026-05-12,mobile,0,0,
V170681-7316,control,2026-05-08,mobile,1,0,
V826615-4336,variant,2026-05-11,mobile,0,0,
V795990-7034,variant,2026-05-14,mobile,0,0,
V149365-4960,control,2026-05-05,tablet,1,0,
V382053-3888,variant,2026-05-06,mobile,0,0,
V161891-438,control,2026-05-14,desktop,0,0,
V929921-6228,variant,2026-05-17,mobile,0,0,
V509349-392,control,2026-05-16,mobile,1,0,
V391277-5979,control,2026-05-17,desktop,0,0,
V686260-5908,variant,2026-05-16,desktop,1,0,
V529423-6299,control,2026-05-09,desktop,1,1,81.41
V246978-3441,control,2026-05-09,mobile,1,0,
V497167-6338,control,2026-05-04,mobile,1,0,
V604495-849,control,2026-05-09,desktop,0,0,
V115156-7560,control,2026-05-13,desktop,0,0,
V155254-2495,variant,2026-05-13,desktop,0,0,
V227670-8278,control,2026-05-08,desktop,1,0,
V856085-6595,control,2026-05-16,mobile,1,0,
V831344-3439,control,2026-05-15,mobile,1,0,
V660056-3773,control,2026-05-11,mobile,0,0,
V266287-4196,variant,2026-05-08,desktop,1,0,
V783507-4795,variant,2026-05-14,desktop,0,0,
V910455-5063,variant,2026-05-07,mobile,1,1,39.43
V301132-5916,variant,2026-05-12,mobile,1,0,
V407883-979,control,2026-05-17,mobile,1,0,
V772532-7506,control,2026-05-05,mobile,0,0,
V413143-5747,variant,2026-05-11,desktop,0,1,69.59
V928090-190,variant,2026-05-09,mobile,0,0,
V298553-5705,control,2026-05-05,desktop,0,0,
V289025-7129,control,2026-05-05,mobile,1,0,
V342244-3723,variant,2026-05-07,mobile,1,0,
V931151-8010,control,2026-05-08,desktop,0,0,
V226169-4768,control,2026-05-07,mobile,1,0,
V876805-6206,variant,2026-05-13,desktop,0,0,
V200038-7970,control,2026-05-14,mobile,1,0,
V512556-7836,control,2026-05-14,desktop,1,0,
V308764-7534,control,2026-05-05,desktop,0,0,
V223672-381,control,2026-05-04,mobile,1,0,
V722513-1946,control,2026-05-09,mobile,0,0,
V942116-5991,variant,2026-05-05,desktop,1,0,
V540669-2562,control,2026-05-05,desktop,0,0,
V206826-4468,variant,2026-05-14,mobile,0,0,
V318309-7457,variant,2026-05-13,mobile,1,0,
V470712-719,control,2026-05-08,desktop,1,0,
V997254-4740,control,2026-05-09,desktop,1,0,
V648294-5959,control,2026-05-04,desktop,0,0,
V837083-1252,control,2026-05-05,mobile,1,0,
V813103-445,control,2026-05-16,mobile,1,0,
V721346-2400,variant,2026-05-04,mobile,1,0,
V615315-3508,variant,2026-05-17,mobile,1,1,71.61
V621563-3741,control,2026-05-13,mobile,0,0,
V841653-3813,control,2026-05-06,desktop,0,0,
V500719-380,variant,2026-05-06,desktop,0,0,
V168141-1905,control,2026-05-15,desktop,0,0,
V972092-2932,variant,2026-05-05,desktop,0,0,
V699729-6624,control,2026-05-04,mobile,0,0,
V817987-6424,control,2026-05-16,desktop,0,0,
V319910-4897,control,2026-05-13,mobile,0,0,
V114402-1182,variant,2026-05-04,desktop,0,0,
V111013-7380,variant,2026-05-04,desktop,0,0,
V497105-370,variant,2026-05-11,desktop,0,0,
V566432-4747,variant,2026-05-14,mobile,1,0,
V192831-1214,variant,2026-05-08,tablet,0,0,
V347570-7356,control,2026-05-14,mobile,0,0,
V338696-2882,variant,2026-05-10,mobile,0,0,
V481278-5432,variant,2026-05-15,desktop,1,0,
V385394-1598,variant,2026-05-14,mobile,1,0,
V138286-3215,variant,2026-05-10,mobile,1,0,
V932952-1597,control,2026-05-16,mobile,0,0,
V758587-6715,variant,2026-05-14,desktop,1,0,
V564319-4185,variant,2026-05-07,mobile,1,0,
V768096-3651,control,2026-05-11,desktop,1,0,
V501641-3626,variant,2026-05-14,mobile,1,0,
V787767-6290,variant,2026-05-06,desktop,0,0,
V616819-1356,variant,2026-05-07,mobile,0,1,196.95
V195572-6488,control,2026-05-12,mobile,0,0,
V404956-5337,control,2026-05-07,tablet,1,0,
V181118-3024,variant,2026-05-11,mobile,1,0,
V910140-4444,variant,2026-05-16,mobile,1,0,
V524803-2536,variant,2026-05-05,desktop,1,1,50.3
V845084-4455,control,2026-05-13,mobile,1,0,
V872167-2870,variant,2026-05-17,mobile,1,0,
V782564-1432,control,2026-05-10,mobile,0,0,
V408057-3045,variant,2026-05-11,desktop,1,0,
V145537-4842,control,2026-05-17,tablet,1,0,
V716643-7552,control,2026-05-11,desktop,0,0,
V764210-7885,variant,2026-05-10,mobile,1,0,
V889971-4535,control,2026-05-05,mobile,1,0,
V751936-5272,control,2026-05-06,mobile,0,0,
V744853-2944,control,2026-05-12,mobile,1,0,
V211716-8035,control,2026-05-07,mobile,0,0,
V108809-98,variant,2026-05-14,desktop,1,0,
V159374-6671,control,2026-05-15,tablet,1,0,
V808732-7446,control,2026-05-16,mobile,1,0,
V550609-1544,variant,2026-05-15,desktop,0,0,
V821270-3027,variant,2026-05-05,mobile,1,0,
V620428-5248,control,2026-05-11,tablet,1,0,
V146700-7949,control,2026-05-06,mobile,0,0,
V986654-5087,variant,2026-05-07,mobile,1,0,
V744019-2999,variant,2026-05-15,mobile,1,0,
V213434-7195,control,2026-05-15,desktop,1,0,
V320665-5548,variant,2026-05-05,mobile,0,1,157.73
V143868-6308,control,2026-05-10,mobile,0,0,
V813660-4766,control,2026-05-05,desktop,0,0,
V787056-748,control,2026-05-12,desktop,0,0,
V230057-8031,variant,2026-05-16,desktop,0,0,
V321142-4089,control,2026-05-07,desktop,1,0,
V378718-665,control,2026-05-05,mobile,1,0,
V422455-7807,control,2026-05-07,desktop,1,0,
V840665-3802,control,2026-05-16,mobile,1,0,
V118442-4281,control,2026-05-10,mobile,0,0,
V173212-2025,variant,2026-05-15,mobile,1,0,
V205970-6687,control,2026-05-14,mobile,0,0,
V652484-5384,variant,2026-05-14,mobile,1,0,
V780623-6340,control,2026-05-13,desktop,1,0,
V431437-4535,variant,2026-05-04,mobile,1,0,
V517906-8353,variant,2026-05-06,mobile,1,0,
V869672-5052,control,2026-05-06,desktop,0,0,
V461642-3900,variant,2026-05-14,mobile,1,0,
V516877-1527,variant,2026-05-12,mobile,0,0,
V873878-8536,control,2026-05-10,mobile,1,0,
V684122-7237,variant,2026-05-16,mobile,0,0,
V523061-3155,variant,2026-05-06,desktop,1,0,
V908822-5634,variant,2026-05-14,mobile,1,0,
V647110-4431,control,2026-05-05,desktop,0,0,
V207693-7227,variant,2026-05-06,mobile,0,0,
V487552-2951,variant,2026-05-17,mobile,1,0,
V705080-870,control,2026-05-06,desktop,0,0,
V596319-1795,control,2026-05-09,mobile,1,0,
V258731-5128,control,2026-05-12,mobile,0,0,
V576858-3184,control,2026-05-11,mobile,0,0,
V123619-778,variant,2026-05-04,desktop,1,0,
V796299-7597,variant,2026-05-12,desktop,1,0,
V172763-5997,variant,2026-05-04,desktop,1,0,
V249791-1686,variant,2026-05-16,desktop,1,0,
V803079-4519,variant,2026-05-17,desktop,1,0,
V417490-553,control,2026-05-15,desktop,1,0,
V672076-2093,control,2026-05-13,desktop,0,0,
V191348-6902,control,2026-05-04,desktop,1,0,
V338145-5972,variant,2026-05-13,mobile,1,0,
V673325-8285,control,2026-05-10,mobile,0,0,
V381647-5560,variant,2026-05-11,mobile,1,0,
V504910-4084,control,2026-05-07,mobile,1,0,
V776082-7024,variant,2026-05-06,desktop,1,0,
V832082-7153,control,2026-05-16,desktop,1,0,
V277337-4450,variant,2026-05-17,mobile,0,0,
V290355-7907,variant,2026-05-08,desktop,1,0,
V442642-6655,control,2026-05-16,desktop,1,0,
V821295-3700,control,2026-05-04,mobile,1,0,
V778420-6186,variant,2026-05-11,desktop,1,0,
V901744-7940,control,2026-05-14,mobile,1,0,
V543213-2980,variant,2026-05-17,desktop,1,0,
V674636-3446,control,2026-05-12,desktop,1,0,
V697447-8477,control,2026-05-05,desktop,0,0,
V793987-4011,variant,2026-05-05,desktop,0,0,
V856815-6106,variant,2026-05-10,desktop,1,0,
V114802-1272,variant,2026-05-07,mobile,1,0,
V777279-950,variant,2026-05-04,mobile,0,0,
V277152-3510,control,2026-05-12,tablet,0,0,
V983517-775,variant,2026-05-15,desktop,0,0,
V557638-7460,control,2026-05-08,mobile,0,1,123.86
V561394-1029,variant,2026-05-09,desktop,1,0,
V883464-8494,control,2026-05-04,mobile,1,0,
V216501-6418,variant,2026-05-05,mobile,0,0,
V317106-6708,control,2026-05-14,desktop,0,0,
V261625-7662,control,2026-05-04,mobile,0,0,
V607288-3467,variant,2026-05-15,mobile,1,0,
V283499-5188,variant,2026-05-12,desktop,0,0,
V659085-6016,control,2026-05-06,tablet,0,1,66.91
V686395-3173,variant,2026-05-10,desktop,1,0,
V884850-2628,control,2026-05-16,mobile,1,0,
V412116-4212,control,2026-05-11,tablet,1,0,
V337002-6649,variant,2026-05-06,desktop,0,0,
V462357-4301,control,2026-05-15,mobile,0,0,
V559802-7124,variant,2026-05-05,mobile,0,0,
V375747-2457,variant,2026-05-17,desktop,1,0,
V233242-7412,control,2026-05-09,mobile,1,0,
V949396-1111,variant,2026-05-12,desktop,1,0,
V701579-1936,control,2026-05-05,desktop,0,0,
V376480-8365,control,2026-05-04,mobile,0,0,
V737859-2456,variant,2026-05-07,mobile,1,0,
V411602-7183,control,2026-05-17,desktop,0,0,
V788583-6135,control,2026-05-17,tablet,1,0,
V847638-6500,variant,2026-05-05,desktop,1,0,
V921548-8115,variant,2026-05-09,mobile,1,0,
V180250-2462,control,2026-05-10,mobile,0,0,
V816777-8361,variant,2026-05-06,mobile,1,0,
V936056-2430,control,2026-05-17,mobile,0,0,
V931128-1571,variant,2026-05-15,mobile,1,0,
V347131-7303,control,2026-05-12,desktop,1,0,
V732700-6238,control,2026-05-13,mobile,1,0,
V318021-3252,control,2026-05-12,desktop,0,0,
V248000-368,control,2026-05-15,mobile,1,0,
V942591-1555,variant,2026-05-16,mobile,0,0,
V946888-2613,control,2026-05-13,desktop,0,0,
V315405-1918,control,2026-05-10,mobile,1,0,
V731254-2071,variant,2026-05-13,mobile,1,0,
V848850-7806,variant,2026-05-05,tablet,0,0,
V649037-4265,variant,2026-05-09,mobile,1,0,
V525294-1393,variant,2026-05-15,desktop,1,0,
V365342-3507,variant,2026-05-12,mobile,1,0,
V751996-5080,variant,2026-05-17,mobile,1,0,
V329967-4268,variant,2026-05-07,desktop,0,0,
V722691-7774,control,2026-05-04,desktop,1,0,
V716432-3659,control,2026-05-09,mobile,0,0,
V620758-5285,control,2026-05-04,desktop,0,0,
V177866-103,variant,2026-05-12,mobile,1,0,
V919557-3596,variant,2026-05-10,mobile,1,0,
V430670-5221,control,2026-05-10,mobile,1,0,
V330146-703,control,2026-05-04,mobile,1,1,70.74
V369134-5988,variant,2026-05-07,mobile,1,0,
V104055-1105,variant,2026-05-11,mobile,1,0,
V683632-4058,variant,2026-05-13,desktop,1,0,
V678069-4867,control,2026-05-16,mobile,1,0,
V786016-2046,variant,2026-05-11,desktop,0,0,
V574240-3204,variant,2026-05-15,mobile,1,0,
V626926-813,variant,2026-05-08,mobile,1,0,
V435915-556,control,2026-05-11,mobile,1,0,
V999707-3837,control,2026-05-10,mobile,1,0,
V326149-6575,control,2026-05-09,mobile,1,0,
V256922-4994,variant,2026-05-13,desktop,0,0,
V608454-5247,variant,2026-05-10,desktop,0,0,
V970883-7357,control,2026-05-04,mobile,1,0,
V905561-1115,variant,2026-05-17,mobile,0,0,
V875952-1345,variant,2026-05-07,mobile,1,0,
V129039-5000,variant,2026-05-06,desktop,1,0,
V642580-6142,control,2026-05-05,desktop,0,0,
V419501-2153,variant,2026-05-04,mobile,1,0,
V694268-6259,control,2026-05-08,mobile,0,0,
V645152-5074,control,2026-05-06,desktop,1,0,
V865289-5307,variant,2026-05-17,mobile,1,1,72.58
V846334-4476,variant,2026-05-16,desktop,1,0,
V187038-1905,variant,2026-05-10,mobile,1,0,
V999150-8495,control,2026-05-13,desktop,1,0,
V607331-2725,variant,2026-05-04,desktop,1,0,
V912431-357,variant,2026-05-05,mobile,1,0,
V283879-2030,variant,2026-05-14,desktop,1,0,
V143476-5974,variant,2026-05-09,mobile,1,0,
V638795-5731,control,2026-05-07,mobile,0,0,
V824345-7284,variant,2026-05-05,desktop,1,0,
V539372-971,control,2026-05-14,mobile,1,0,
V390532-4628,control,2026-05-12,mobile,1,0,
V151730-3894,variant,2026-05-05,desktop,0,0,
V195702-8393,variant,2026-05-05,tablet,1,0,
V393577-7507,control,2026-05-15,desktop,1,0,
V701089-1734,variant,2026-05-06,mobile,1,0,
V186311-291,variant,2026-05-13,mobile,1,0,
V401672-1399,variant,2026-05-06,mobile,1,0,
V342190-2136,control,2026-05-11,mobile,1,0,
V563421-4711,control,2026-05-09,mobile,1,0,
V426501-8486,variant,2026-05-15,desktop,1,0,
V946676-8489,variant,2026-05-06,mobile,1,0,
V942324-2423,control,2026-05-17,tablet,1,0,
V457759-3245,control,2026-05-05,tablet,1,0,
V662604-1467,variant,2026-05-06,mobile,1,0,
V799309-5657,variant,2026-05-09,desktop,1,0,
V796451-5893,variant,2026-05-08,desktop,1,0,
V661701-7188,variant,2026-05-09,mobile,1,0,
V924509-2236,control,2026-05-14,desktop,1,0,
V905719-5661,control,2026-05-05,desktop,1,0,
V221125-182,control,2026-05-06,mobile,1,0,
V863592-7080,control,2026-05-08,desktop,1,0,
V260929-8598,variant,2026-05-12,mobile,1,0,
V142914-6425,variant,2026-05-10,mobile,0,0,
V638237-8090,variant,2026-05-05,mobile,1,0,
V574723-7839,control,2026-05-10,mobile,1,0,
V337619-2247,control,2026-05-04,mobile,1,0,
V781308-1284,control,2026-05-08,mobile,0,0,
V104394-6315,variant,2026-05-07,tablet,0,0,
V959632-7876,variant,2026-05-14,mobile,1,0,
V535417-7196,variant,2026-05-08,desktop,1,0,
V580624-2001,variant,2026-05-16,mobile,1,0,
V168962-2914,variant,2026-05-17,mobile,1,1,120.07
V182716-3533,control,2026-05-06,mobile,0,0,
V462279-4487,control,2026-05-11,mobile,1,0,
V386159-4903,control,2026-05-06,desktop,0,0,
V753272-2582,control,2026-05-07,mobile,1,0,
V281886-4487,variant,2026-05-12,mobile,1,0,
V496979-7001,variant,2026-05-08,desktop,0,0,
V200801-5768,variant,2026-05-14,mobile,0,0,
V294969-3780,control,2026-05-17,desktop,0,0,
V559238-4802,control,2026-05-07,mobile,1,1,75.41
V732898-4869,variant,2026-05-05,desktop,1,0,
V859841-4341,variant,2026-05-08,mobile,1,0,
V866002-2615,control,2026-05-17,tablet,1,0,
V618041-3673,control,2026-05-08,desktop,0,0,
V352701-2428,variant,2026-05-04,mobile,0,0,
V522562-279,variant,2026-05-09,mobile,1,0,
V912779-3065,variant,2026-05-12,desktop,1,1,90.02
V283789-1489,control,2026-05-13,desktop,1,0,
V343671-1395,control,2026-05-16,desktop,1,0,
V186833-8449,variant,2026-05-07,mobile,0,0,
V592931-8479,variant,2026-05-12,desktop,1,0,
V752247-931,control,2026-05-13,desktop,1,0,
V288064-1273,variant,2026-05-11,mobile,0,0,
V686497-8526,control,2026-05-14,desktop,1,0,
V759851-6035,control,2026-05-08,desktop,1,0,
V419601-7521,control,2026-05-09,desktop,1,0,
V546012-6537,variant,2026-05-05,desktop,1,0,
V329304-556,variant,2026-05-09,tablet,1,0,
V671828-5522,control,2026-05-08,mobile,0,0,
V449725-3321,control,2026-05-04,desktop,1,0,
V203060-3990,variant,2026-05-06,mobile,1,0,
V725351-3665,variant,2026-05-13,tablet,1,0,
V811464-2693,control,2026-05-11,desktop,1,0,
V701227-5243,control,2026-05-04,desktop,0,0,
V374706-4017,control,2026-05-16,mobile,0,0,
V945855-6582,control,2026-05-06,desktop,1,0,
V132587-2508,variant,2026-05-15,mobile,1,0,
V636085-1913,variant,2026-05-13,mobile,0,0,
V101935-3170,variant,2026-05-07,tablet,0,1,50.89
V456348-7157,control,2026-05-09,mobile,0,0,
V701177-3372,control,2026-05-12,desktop,1,0,
V397658-7071,control,2026-05-06,mobile,1,0,
V597941-1850,control,2026-05-11,desktop,1,0,
V598099-567,control,2026-05-08,mobile,1,0,
V438684-3631,variant,2026-05-12,mobile,1,0,
V344387-5926,control,2026-05-11,mobile,1,0,
V322215-7297,variant,2026-05-15,desktop,1,0,
V769091-74,variant,2026-05-12,mobile,1,0,
V801419-6949,control,2026-05-11,mobile,0,0,
V604751-7665,control,2026-05-09,desktop,0,0,
V196245-5578,control,2026-05-11,desktop,1,0,
V796415-1480,variant,2026-05-15,mobile,1,0,
V406494-6022,variant,2026-05-05,tablet,1,0,
V265789-7689,variant,2026-05-16,mobile,1,0,
V362638-5465,control,2026-05-17,mobile,0,0,
V138588-1256,variant,2026-05-06,mobile,1,0,
V205917-4798,control,2026-05-13,mobile,1,0,
V468499-4763,variant,2026-05-09,tablet,0,0,
V130773-5879,variant,2026-05-06,mobile,1,0,
V185585-8431,variant,2026-05-10,mobile,0,0,
V998124-6832,control,2026-05-10,mobile,0,0,
V365848-5956,control,2026-05-13,mobile,1,0,
V488514-2783,variant,2026-05-15,desktop,1,0,
V300676-2445,variant,2026-05-07,mobile,1,0,
V423769-4214,variant,2026-05-06,desktop,1,0,
V937685-7168,control,2026-05-06,desktop,1,0,
V269986-7853,variant,2026-05-04,mobile,0,0,
V256127-5026,control,2026-05-06,desktop,1,0,
V483416-8080,control,2026-05-12,desktop,1,1,89.79
V832154-2152,variant,2026-05-14,mobile,0,0,
V828977-7252,control,2026-05-04,tablet,1,0,
V347351-4423,variant,2026-05-06,mobile,1,0,
V693153-2984,variant,2026-05-15,desktop,1,0,
V125394-1146,control,2026-05-08,mobile,1,0,
V122576-5337,variant,2026-05-06,mobile,1,0,
V164711-563,control,2026-05-17,mobile,1,0,
V661335-1532,variant,2026-05-13,desktop,0,0,
V185753-3534,control,2026-05-15,mobile,1,0,
V738620-3041,variant,2026-05-08,desktop,1,0,
V439832-4892,variant,2026-05-09,desktop,1,0,
V497186-7046,variant,2026-05-11,mobile,1,0,
V987317-2802,variant,2026-05-10,desktop,1,0,
V932171-1,control,2026-05-17,mobile,1,0,
V944018-333,control,2026-05-11,mobile,1,0,
V939996-5957,variant,2026-05-10,mobile,1,0,
V605908-1951,control,2026-05-15,desktop,0,0,
V330614-3854,variant,2026-05-08,mobile,1,0,
V181540-5167,variant,2026-05-17,mobile,1,0,
V277504-6273,control,2026-05-05,desktop,1,0,
V979683-1795,variant,2026-05-07,desktop,1,0,
V574801-7434,control,2026-05-06,desktop,1,0,
V865412-1733,control,2026-05-14,mobile,0,0,
V945628-332,control,2026-05-14,mobile,1,0,
V371871-7897,variant,2026-05-14,desktop,1,0,
V955856-2022,variant,2026-05-05,tablet,0,0,
V925568-8265,control,2026-05-07,desktop,0,0,
V825118-4957,control,2026-05-04,desktop,1,0,
V462282-6139,control,2026-05-06,tablet,0,0,
V815451-6583,control,2026-05-16,mobile,1,0,
V682220-7279,variant,2026-05-09,mobile,1,0,
V330104-4936,variant,2026-05-04,desktop,0,0,
V635437-4179,control,2026-05-16,desktop,1,0,
V571908-5156,variant,2026-05-06,desktop,0,0,
V920757-4857,control,2026-05-15,desktop,0,1,66.86
V582266-7277,control,2026-05-08,desktop,0,0,
V494366-7652,control,2026-05-14,mobile,1,0,
V296008-7348,control,2026-05-10,mobile,0,0,
V762589-6692,control,2026-05-09,desktop,0,0,
V825666-5357,control,2026-05-17,tablet,0,0,
V517088-7451,control,2026-05-08,desktop,1,0,
V675478-1426,control,2026-05-10,tablet,1,0,
V862239-657,control,2026-05-12,mobile,1,0,
V934110-2528,variant,2026-05-10,desktop,0,0,
V488389-6820,control,2026-05-14,mobile,1,0,
V671127-4704,control,2026-05-06,desktop,1,0,
V351445-6328,variant,2026-05-05,mobile,0,0,
V746357-6843,control,2026-05-14,desktop,0,0,
V864209-2320,variant,2026-05-08,mobile,1,0,
V275058-6694,control,2026-05-10,mobile,1,0,
V181538-8160,control,2026-05-14,desktop,1,0,
V552619-1530,control,2026-05-11,mobile,1,0,
V537241-6760,control,2026-05-14,mobile,0,0,
V809535-1093,control,2026-05-04,desktop,1,0,
V732579-4109,control,2026-05-11,mobile,0,0,
V924778-6917,variant,2026-05-05,desktop,1,0,
V175227-8582,variant,2026-05-05,mobile,1,0,
V553615-646,variant,2026-05-08,desktop,0,0,
V606611-6023,variant,2026-05-08,desktop,1,0,
V838537-3435,variant,2026-05-07,mobile,0,0,
V297712-5672,control,2026-05-08,mobile,0,0,
V219698-411,control,2026-05-14,desktop,0,0,
V278423-1497,variant,2026-05-14,desktop,1,0,
V553557-4835,variant,2026-05-04,mobile,1,0,
V798433-2383,variant,2026-05-14,desktop,1,0,
V749054-3236,control,2026-05-10,mobile,0,0,
V847794-1508,control,2026-05-08,desktop,0,0,
V277617-1407,variant,2026-05-16,mobile,0,0,
V580086-1324,variant,2026-05-08,mobile,1,0,
V474054-7775,variant,2026-05-04,desktop,1,0,
V279260-284,variant,2026-05-17,mobile,1,0,
V430894-2433,control,2026-05-07,tablet,1,0,
V111998-131,variant,2026-05-05,desktop,1,0,
V841973-7374,control,2026-05-16,desktop,0,0,
V781646-6732,control,2026-05-05,mobile,1,0,
V149111-4788,control,2026-05-16,mobile,1,0,
V865276-1748,control,2026-05-04,desktop,0,0,
V868510-2261,control,2026-05-04,mobile,1,0,
V240462-1488,variant,2026-05-09,desktop,1,0,
V377036-8477,variant,2026-05-10,mobile,1,0,
V560280-7931,control,2026-05-08,desktop,1,0,
V434875-7645,variant,2026-05-10,mobile,0,0,
V224055-4474,control,2026-05-14,mobile,1,0,
V414883-2497,control,2026-05-13,mobile,0,0,
V618613-840,variant,2026-05-16,mobile,1,0,
V127162-1229,variant,2026-05-15,desktop,1,0,
V641150-4037,variant,2026-05-16,mobile,1,0,
V497004-7116,control,2026-05-12,desktop,0,0,
V378442-2739,control,2026-05-15,desktop,1,0,
V623840-1751,control,2026-05-09,desktop,1,0,
V978183-7549,variant,2026-05-11,mobile,1,0,
V297941-7263,control,2026-05-10,desktop,0,0,
V731470-4968,control,2026-05-16,desktop,1,0,
V457348-4093,control,2026-05-08,mobile,1,1,35.07
V673395-2174,control,2026-05-16,mobile,1,0,
V450399-3857,variant,2026-05-09,mobile,0,0,
V245466-3315,variant,2026-05-14,desktop,0,0,
V402307-4141,variant,2026-05-13,desktop,1,0,
V112832-7933,variant,2026-05-07,desktop,0,0,
V305678-4730,variant,2026-05-05,mobile,1,0,
V279790-5800,variant,2026-05-10,desktop,1,0,
V422498-337,variant,2026-05-04,mobile,1,0,
V619637-6464,variant,2026-05-12,tablet,1,0,
V788126-8249,variant,2026-05-11,desktop,0,0,
